0.625  -0.125  1  0  
0.5  -0.25  0.75  1.3955550269862191  
0.75  -0.125  0.75  0.22658873333659071  
0.625  -0.125  1  0  
0.75  -0.125  1  0  
0.5  -0.25  0.75  1.3955550269862191  
0.75  -0.125  1  0  
0.625  -0.125  1  0  
0.5  -0.25  1  0  
1  0  0.75  0  
0.875  0  0.75  0  
0.75  -0.125  0.75  0.22658873333659071  
0.875  0  1  0  
1  0  0.75  0  
0.75  -0.125  0.75  0.22658873333659071  
0.75  -0.125  1  0  
0.875  0  1  0  
1  0  0.75  0  
1  0  1  0  
0.875  0  1  0  
0.75  -0.125  1  0  
0.75  0  0.75  0  
0.625  -0.125  0.75  0.4278477245282804  
0.875  0  0.75  0  
0.625  -0.125  1  0  
0.75  0  0.75  0  
0.875  0  0.75  0  
0.875  0  1  0  
0.625  -0.125  1  0  
0.75  0  0.75  0  
0.75  0  1  0  
0.625  -0.125  1  0  
0.875  0  1  0  
0.75  -0.125  0.75  0.22658873333659071  
0.875  0  0.75  0  
0.625  -0.125  0.75  0.4278477245282804  
0.625  -0.125  1  0  
0.75  -0.125  0.75  0.22658873333659071  
0.875  0  0.75  0  
0.625  -0.125  1  0  
0.875  0  1  0  
0.75  -0.125  0.75  0.22658873333659071  
0.875  0  1  0  
0.625  -0.125  1  0  
0.75  -0.125  1  0  
0.25  -0.25  0.75  4.2086454323775238  
0.5  -0.125  0.75  0.76944228341292353  
0.375  -0.125  0.75  1.3539152159510595  
0.375  -0.125  1  0  
0.25  -0.25  0.75  4.2086454323775238  
0.5  -0.125  0.75  0.76944228341292353  
0.375  -0.125  1  0  
0.5  -0.125  1  0  
0.25  -0.25  0.75  4.2086454323775238  
0.5  -0.125  1  0  
0.375  -0.125  1  0  
0.25  -0.25  1  0  
0.75  0  0.75  0  
0.625  0  0.75  0  
0.5  -0.125  0.75  0.76944228341292353  
0.625  0  1  0  
0.75  0  0.75  0  
0.5  -0.125  0.75  0.76944228341292353  
0.5  -0.125  1  0  
0.625  0  1  0  
0.75  0  0.75  0  
0.75  0  1  0  
0.625  0  1  0  
0.5  -0.125  1  0  
0.5  0  0.75  0  
0.375  -0.125  0.75  1.3539152159510595  
0.625  0  0.75  0  
0.375  -0.125  1  0  
0.5  0  0.75  0  
0.625  0  0.75  0  
0.625  0  1  0  
0.375  -0.125  1  0  
0.5  0  0.75  0  
0.5  0  1  0  
0.375  -0.125  1  0  
0.625  0  1  0  
0.5  -0.125  0.75  0.76944228341292353  
0.625  0  0.75  0  
0.375  -0.125  0.75  1.3539152159510595  
0.375  -0.125  1  0  
0.5  -0.125  0.75  0.76944228341292353  
0.625  0  0.75  0  
0.375  -0.125  1  0  
0.625  0  1  0  
0.5  -0.125  0.75  0.76944228341292353  
0.625  0  1  0  
0.375  -0.125  1  0  
0.5  -0.125  1  0  
0.5  -0.25  0.75  1.3955550269862191  
0.625  -0.125  0.75  0.4278477245282804  
0.375  -0.25  0.75  2.4440041601377414  
0.625  -0.125  1  0  
0.5  -0.25  0.75  1.3955550269862191  
0.375  -0.25  0.75  2.4440041601377414  
0.375  -0.25  1  0  
0.625  -0.125  1  0  
0.5  -0.25  0.75  1.3955550269862191  
0.5  -0.25  1  0  
0.625  -0.125  1  0  
0.375  -0.25  1  0  
0.75  0  0.75  0  
0.5  -0.125  0.75  0.76944228341292353  
0.625  -0.125  0.75  0.4278477245282804  
0.5  -0.125  1  0  
0.75  0  0.75  0  
0.625  -0.125  0.75  0.4278477245282804  
0.625  -0.125  1  0  
0.5  -0.125  1  0  
0.75  0  0.75  0  
0.75  0  1  0  
0.5  -0.125  1  0  
0.625  -0.125  1  0  
0.25  -0.25  0.75  4.2086454323775238  
0.375  -0.25  0.75  2.4440041601377414  
0.5  -0.125  0.75  0.76944228341292353  
0.5  -0.125  1  0  
0.25  -0.25  0.75  4.2086454323775238  
0.375  -0.25  0.75  2.4440041601377414  
0.5  -0.125  1  0  
0.375  -0.25  1  0  
0.25  -0.25  0.75  4.2086454323775238  
0.375  -0.25  1  0  
0.5  -0.125  1  0  
0.25  -0.25  1  0  
0.375  -0.25  0.75  2.4440041601377414  
0.625  -0.125  0.75  0.4278477245282804  
0.5  -0.125  0.75  0.76944228341292353  
0.5  -0.125  1  0  
0.375  -0.25  0.75  2.4440041601377414  
0.625  -0.125  0.75  0.4278477245282804  
0.5  -0.125  1  0  
0.625  -0.125  1  0  
0.375  -0.25  0.75  2.4440041601377414  
0.625  -0.125  1  0  
0.5  -0.125  1  0  
0.375  -0.25  1  0  
-0.5  -0.5  0.75  19.405824453152285  
-0.25  -0.375  0.75  23.028502743883394  
-0.375  -0.375  0.75  24.40834323843049  
-0.375  -0.375  1  0  
-0.5  -0.5  0.75  19.405824453152285  
-0.25  -0.375  0.75  23.028502743883394  
-0.375  -0.375  1  0  
-0.25  -0.375  1  0  
-0.5  -0.5  0.75  19.405824453152285  
-0.25  -0.375  1  0  
-0.375  -0.375  1  0  
-0.5  -0.5  1  0  
0  -0.25  0.75  11.408215913080564  
-0.125  -0.25  0.75  16.780307503671626  
-0.25  -0.375  0.75  23.028502743883394  
-0.125  -0.25  1  0  
0  -0.25  0.75  11.408215913080564  
-0.25  -0.375  0.75  23.028502743883394  
-0.25  -0.375  1  0  
-0.125  -0.25  1  0  
0  -0.25  0.75  11.408215913080564  
0  -0.25  1  0  
-0.125  -0.25  1  0  
-0.25  -0.375  1  0  
-0.25  -0.25  0.75  21.442063630948642  
-0.375  -0.375  0.75  24.40834323843049  
-0.125  -0.25  0.75  16.780307503671626  
-0.375  -0.375  1  0  
-0.25  -0.25  0.75  21.442063630948642  
-0.125  -0.25  0.75  16.780307503671626  
-0.125  -0.25  1  0  
-0.375  -0.375  1  0  
-0.25  -0.25  0.75  21.442063630948642  
-0.25  -0.25  1  0  
-0.375  -0.375  1  0  
-0.125  -0.25  1  0  
-0.25  -0.375  0.75  23.028502743883394  
-0.125  -0.25  0.75  16.780307503671626  
-0.375  -0.375  0.75  24.40834323843049  
-0.375  -0.375  1  0  
-0.25  -0.375  0.75  23.028502743883394  
-0.125  -0.25  0.75  16.780307503671626  
-0.375  -0.375  1  0  
-0.125  -0.25  1  0  
-0.25  -0.375  0.75  23.028502743883394  
-0.125  -0.25  1  0  
-0.375  -0.375  1  0  
-0.25  -0.375  1  0  
0  -0.25  0.75  11.408215913080564  
0.25  -0.125  0.75  2.3958182842962628  
0.125  -0.125  0.75  4.1895358814077284  
0.125  -0.125  1  0  
0  -0.25  0.75  11.408215913080564  
0.25  -0.125  0.75  2.3958182842962628  
0.125  -0.125  1  0  
0.25  -0.125  1  0  
0  -0.25  0.75  11.408215913080564  
0.25  -0.125  1  0  
0.125  -0.125  1  0  
0  -0.25  1  0  
0.5  0  0.75  0  
0.375  0  0.75  0  
0.25  -0.125  0.75  2.3958182842962628  
0.375  0  1  0  
0.5  0  0.75  0  
0.25  -0.125  0.75  2.3958182842962628  
0.25  -0.125  1  0  
0.375  0  1  0  
0.5  0  0.75  0  
0.5  0  1  0  
0.375  0  1  0  
0.25  -0.125  1  0  
0.25  0  0.75  0  
0.125  -0.125  0.75  4.1895358814077284  
0.375  0  0.75  0  
0.125  -0.125  1  0  
0.25  0  0.75  0  
0.375  0  0.75  0  
0.375  0  1  0  
0.125  -0.125  1  0  
0.25  0  0.75  0  
0.25  0  1  0  
0.125  -0.125  1  0  
0.375  0  1  0  
0.25  -0.125  0.75  2.3958182842962628  
0.375  0  0.75  0  
0.125  -0.125  0.75  4.1895358814077284  
0.125  -0.125  1  0  
0.25  -0.125  0.75  2.3958182842962628  
0.375  0  0.75  0  
0.125  -0.125  1  0  
0.375  0  1  0  
0.25  -0.125  0.75  2.3958182842962628  
0.375  0  1  0  
0.125  -0.125  1  0  
0.25  -0.125  1  0  
-0.25  -0.25  0.75  21.442063630948642  
0  -0.125  0.75  7.5022264303807891  
-0.125  -0.125  0.75  12.377614339179567  
-0.125  -0.125  1  0  
-0.25  -0.25  0.75  21.442063630948642  
0  -0.125  0.75  7.5022264303807891  
-0.125  -0.125  1  0  
0  -0.125  1  0  
-0.25  -0.25  0.75  21.442063630948642  
0  -0.125  1  0  
-0.125  -0.125  1  0  
-0.25  -0.25  1  0  
0.25  0  0.75  0  
0.125  0  0.75  0  
0  -0.125  0.75  7.5022264303807891  
0.125  0  1  0  
0.25  0  0.75  0  
0  -0.125  0.75  7.5022264303807891  
0  -0.125  1  0  
0.125  0  1  0  
0.25  0  0.75  0  
0.25  0  1  0  
0.125  0  1  0  
0  -0.125  1  0  
0  0  0.75  0  
-0.125  -0.125  0.75  12.377614339179567  
0.125  0  0.75  0  
-0.125  -0.125  1  0  
0  0  0.75  0  
0.125  0  0.75  0  
0.125  0  1  0  
-0.125  -0.125  1  0  
0  0  0.75  0  
0  0  1  0  
-0.125  -0.125  1  0  
0.125  0  1  0  
0  -0.125  0.75  7.5022264303807891  
0.125  0  0.75  0  
-0.125  -0.125  0.75  12.377614339179567  
-0.125  -0.125  1  0  
0  -0.125  0.75  7.5022264303807891  
0.125  0  0.75  0  
-0.125  -0.125  1  0  
0.125  0  1  0  
0  -0.125  0.75  7.5022264303807891  
0.125  0  1  0  
-0.125  -0.125  1  0  
0  -0.125  1  0  
0  -0.25  0.75  11.408215913080564  
0.125  -0.125  0.75  4.1895358814077284  
-0.125  -0.25  0.75  16.780307503671626  
0.125  -0.125  1  0  
0  -0.25  0.75  11.408215913080564  
-0.125  -0.25  0.75  16.780307503671626  
-0.125  -0.25  1  0  
0.125  -0.125  1  0  
0  -0.25  0.75  11.408215913080564  
0  -0.25  1  0  
0.125  -0.125  1  0  
-0.125  -0.25  1  0  
0.25  0  0.75  0  
0  -0.125  0.75  7.5022264303807891  
0.125  -0.125  0.75  4.1895358814077284  
0  -0.125  1  0  
0.25  0  0.75  0  
0.125  -0.125  0.75  4.1895358814077284  
0.125  -0.125  1  0  
0  -0.125  1  0  
0.25  0  0.75  0  
0.25  0  1  0  
0  -0.125  1  0  
0.125  -0.125  1  0  
-0.25  -0.25  0.75  21.442063630948642  
-0.125  -0.25  0.75  16.780307503671626  
0  -0.125  0.75  7.5022264303807891  
0  -0.125  1  0  
-0.25  -0.25  0.75  21.442063630948642  
-0.125  -0.25  0.75  16.780307503671626  
0  -0.125  1  0  
-0.125  -0.25  1  0  
-0.25  -0.25  0.75  21.442063630948642  
-0.125  -0.25  1  0  
0  -0.125  1  0  
-0.25  -0.25  1  0  
-0.125  -0.25  0.75  16.780307503671626  
0.125  -0.125  0.75  4.1895358814077284  
0  -0.125  0.75  7.5022264303807891  
0  -0.125  1  0  
-0.125  -0.25  0.75  16.780307503671626  
0.125  -0.125  0.75  4.1895358814077284  
0  -0.125  1  0  
0.125  -0.125  1  0  
-0.125  -0.25  0.75  16.780307503671626  
0.125  -0.125  1  0  
0  -0.125  1  0  
-0.125  -0.25  1  0  
0  -0.5  0.75  12.555459201388457  
0.125  -0.375  0.75  8.5460543023646576  
-0.125  -0.5  0.75  17.237303048160229  
0.125  -0.375  1  0  
0  -0.5  0.75  12.555459201388457  
-0.125  -0.5  0.75  17.237303048160229  
-0.125  -0.5  1  0  
0.125  -0.375  1  0  
0  -0.5  0.75  12.555459201388457  
0  -0.5  1  0  
0.125  -0.375  1  0  
-0.125  -0.5  1  0  
0.25  -0.25  0.75  4.2086454323775238  
0  -0.375  0.75  13.192131266055918  
0.125  -0.375  0.75  8.5460543023646576  
0  -0.375  1  0  
0.25  -0.25  0.75  4.2086454323775238  
0.125  -0.375  0.75  8.5460543023646576  
0.125  -0.375  1  0  
0  -0.375  1  0  
0.25  -0.25  0.75  4.2086454323775238  
0.25  -0.25  1  0  
0  -0.375  1  0  
0.125  -0.375  1  0  
-0.25  -0.5  0.75  20.943640128587294  
-0.125  -0.5  0.75  17.237303048160229  
0  -0.375  0.75  13.192131266055918  
0  -0.375  1  0  
-0.25  -0.5  0.75  20.943640128587294  
-0.125  -0.5  0.75  17.237303048160229  
0  -0.375  1  0  
-0.125  -0.5  1  0  
-0.25  -0.5  0.75  20.943640128587294  
-0.125  -0.5  1  0  
0  -0.375  1  0  
-0.25  -0.5  1  0  
-0.125  -0.5  0.75  17.237303048160229  
0.125  -0.375  0.75  8.5460543023646576  
0  -0.375  0.75  13.192131266055918  
0  -0.375  1  0  
-0.125  -0.5  0.75  17.237303048160229  
0.125  -0.375  0.75  8.5460543023646576  
0  -0.375  1  0  
0.125  -0.375  1  0  
-0.125  -0.5  0.75  17.237303048160229  
0.125  -0.375  1  0  
0  -0.375  1  0  
-0.125  -0.5  1  0  
0.25  -0.25  0.75  4.2086454323775238  
0.375  -0.125  0.75  1.3539152159510595  
0.125  -0.25  0.75  7.0850482972512641  
0.125  -0.25  1  0  
0.25  -0.25  0.75  4.2086454323775238  
0.375  -0.125  0.75  1.3539152159510595  
0.125  -0.25  1  0  
0.375  -0.125  1  0  
0.25  -0.25  0.75  4.2086454323775238  
0.375  -0.125  1  0  
0.125  -0.25  1  0  
0.25  -0.25  1  0  
0.5  0  0.75  0  
0.25  -0.125  0.75  2.3958182842962628  
0.375  -0.125  0.75  1.3539152159510595  
0.25  -0.125  1  0  
0.5  0  0.75  0  
0.375  -0.125  0.75  1.3539152159510595  
0.375  -0.125  1  0  
0.25  -0.125  1  0  
0.5  0  0.75  0  
0.5  0  1  0  
0.25  -0.125  1  0  
0.375  -0.125  1  0  
0  -0.25  0.75  11.408215913080564  
0.125  -0.25  0.75  7.0850482972512641  
0.25  -0.125  0.75  2.3958182842962628  
0.125  -0.25  1  0  
0  -0.25  0.75  11.408215913080564  
0.25  -0.125  0.75  2.3958182842962628  
0.25  -0.125  1  0  
0.125  -0.25  1  0  
0  -0.25  0.75  11.408215913080564  
0  -0.25  1  0  
0.125  -0.25  1  0  
0.25  -0.125  1  0  
0.375  -0.125  0.75  1.3539152159510595  
0.25  -0.125  0.75  2.3958182842962628  
0.125  -0.25  0.75  7.0850482972512641  
0.125  -0.25  1  0  
0.375  -0.125  0.75  1.3539152159510595  
0.25  -0.125  0.75  2.3958182842962628  
0.125  -0.25  1  0  
0.25  -0.125  1  0  
0.375  -0.125  0.75  1.3539152159510595  
0.25  -0.125  1  0  
0.125  -0.25  1  0  
0.375  -0.125  1  0  
-0.25  -0.5  0.75  20.943640128587294  
-0.125  -0.375  0.75  18.575308243037284  
-0.375  -0.5  0.75  21.843670689253667  
-0.125  -0.375  1  0  
-0.25  -0.5  0.75  20.943640128587294  
-0.375  -0.5  0.75  21.843670689253667  
-0.375  -0.5  1  0  
-0.125  -0.375  1  0  
-0.25  -0.5  0.75  20.943640128587294  
-0.25  -0.5  1  0  
-0.125  -0.375  1  0  
-0.375  -0.5  1  0  
0  -0.25  0.75  11.408215913080564  
-0.25  -0.375  0.75  23.028502743883394  
-0.125  -0.375  0.75  18.575308243037284  
-0.125  -0.375  1  0  
0  -0.25  0.75  11.408215913080564  
-0.25  -0.375  0.75  23.028502743883394  
-0.125  -0.375  1  0  
-0.25  -0.375  1  0  
0  -0.25  0.75  11.408215913080564  
-0.25  -0.375  1  0  
-0.125  -0.375  1  0  
0  -0.25  1  0  
-0.5  -0.5  0.75  19.405824453152285  
-0.375  -0.5  0.75  21.843670689253667  
-0.25  -0.375  0.75  23.028502743883394  
-0.25  -0.375  1  0  
-0.5  -0.5  0.75  19.405824453152285  
-0.375  -0.5  0.75  21.843670689253667  
-0.25  -0.375  1  0  
-0.375  -0.5  1  0  
-0.5  -0.5  0.75  19.405824453152285  
-0.375  -0.5  1  0  
-0.25  -0.375  1  0  
-0.5  -0.5  1  0  
-0.375  -0.5  0.75  21.843670689253667  
-0.125  -0.375  0.75  18.575308243037284  
-0.25  -0.375  0.75  23.028502743883394  
-0.125  -0.375  1  0  
-0.375  -0.5  0.75  21.843670689253667  
-0.25  -0.375  0.75  23.028502743883394  
-0.25  -0.375  1  0  
-0.125  -0.375  1  0  
-0.375  -0.5  0.75  21.843670689253667  
-0.375  -0.5  1  0  
-0.125  -0.375  1  0  
-0.25  -0.375  1  0  
0.25  -0.25  0.75  4.2086454323775238  
0.125  -0.25  0.75  7.0850482972512641  
0  -0.375  0.75  13.192131266055918  
0.125  -0.25  1  0  
0.25  -0.25  0.75  4.2086454323775238  
0  -0.375  0.75  13.192131266055918  
0  -0.375  1  0  
0.125  -0.25  1  0  
0.25  -0.25  0.75  4.2086454323775238  
0.25  -0.25  1  0  
0.125  -0.25  1  0  
0  -0.375  1  0  
0  -0.25  0.75  11.408215913080564  
-0.125  -0.375  0.75  18.575308243037284  
0.125  -0.25  0.75  7.0850482972512641  
-0.125  -0.375  1  0  
0  -0.25  0.75  11.408215913080564  
0.125  -0.25  0.75  7.0850482972512641  
0.125  -0.25  1  0  
-0.125  -0.375  1  0  
0  -0.25  0.75  11.408215913080564  
0  -0.25  1  0  
-0.125  -0.375  1  0  
0.125  -0.25  1  0  
-0.25  -0.5  0.75  20.943640128587294  
0  -0.375  0.75  13.192131266055918  
-0.125  -0.375  0.75  18.575308243037284  
-0.125  -0.375  1  0  
-0.25  -0.5  0.75  20.943640128587294  
0  -0.375  0.75  13.192131266055918  
-0.125  -0.375  1  0  
0  -0.375  1  0  
-0.25  -0.5  0.75  20.943640128587294  
0  -0.375  1  0  
-0.125  -0.375  1  0  
-0.25  -0.5  1  0  
0  -0.375  0.75  13.192131266055918  
0.125  -0.25  0.75  7.0850482972512641  
-0.125  -0.375  0.75  18.575308243037284  
-0.125  -0.375  1  0  
0  -0.375  0.75  13.192131266055918  
0.125  -0.25  0.75  7.0850482972512641  
-0.125  -0.375  1  0  
0.125  -0.25  1  0  
0  -0.375  0.75  13.192131266055918  
0.125  -0.25  1  0  
-0.125  -0.375  1  0  
0  -0.375  1  0  
-1  1  0.75  0  
-1  0.75  0.75  0  
-0.875  0.875  0.75  0.087683112626958354  
-0.875  0.875  1  0  
-1  1  0.75  0  
-1  0.75  0.75  0  
-0.875  0.875  1  0  
-1  0.75  1  0  
-1  1  0.75  0  
-1  0.75  1  0  
-0.875  0.875  1  0  
-1  1  1  0  
-1  0.5  0.75  0  
-0.875  0.625  0.75  0.36478457146238136  
-1  0.75  0.75  0  
-0.875  0.625  1  0  
-1  0.5  0.75  0  
-1  0.75  0.75  0  
-1  0.75  1  0  
-0.875  0.625  1  0  
-1  0.5  0.75  0  
-1  0.5  1  0  
-0.875  0.625  1  0  
-1  0.75  1  0  
-0.75  0.75  0.75  0.37604832602636545  
-0.875  0.875  0.75  0.087683112626958354  
-0.875  0.625  0.75  0.36478457146238136  
-0.875  0.875  1  0  
-0.75  0.75  0.75  0.37604832602636545  
-0.875  0.625  0.75  0.36478457146238136  
-0.875  0.625  1  0  
-0.875  0.875  1  0  
-0.75  0.75  0.75  0.37604832602636545  
-0.75  0.75  1  0  
-0.875  0.875  1  0  
-0.875  0.625  1  0  
-1  0.75  0.75  0  
-0.875  0.625  0.75  0.36478457146238136  
-0.875  0.875  0.75  0.087683112626958354  
-0.875  0.875  1  0  
-1  0.75  0.75  0  
-0.875  0.625  0.75  0.36478457146238136  
-0.875  0.875  1  0  
-0.875  0.625  1  0  
-1  0.75  0.75  0  
-0.875  0.625  1  0  
-0.875  0.875  1  0  
-1  0.75  1  0  
-1  0.5  0.75  0  
-1  0.25  0.75  0  
-0.875  0.375  0.75  1.0084315399307346  
-0.875  0.375  1  0  
-1  0.5  0.75  0  
-1  0.25  0.75  0  
-0.875  0.375  1  0  
-1  0.25  1  0  
-1  0.5  0.75  0  
-1  0.25  1  0  
-0.875  0.375  1  0  
-1  0.5  1  0  
-1  0  0.75  0  
-0.875  0.125  0.75  2.3348570793493102  
-1  0.25  0.75  0  
-0.875  0.125  1  0  
-1  0  0.75  0  
-1  0.25  0.75  0  
-1  0.25  1  0  
-0.875  0.125  1  0  
-1  0  0.75  0  
-1  0  1  0  
-0.875  0.125  1  0  
-1  0.25  1  0  
-0.75  0.25  0.75  3.1089656945300672  
-0.875  0.375  0.75  1.0084315399307346  
-0.875  0.125  0.75  2.3348570793493102  
-0.875  0.375  1  0  
-0.75  0.25  0.75  3.1089656945300672  
-0.875  0.125  0.75  2.3348570793493102  
-0.875  0.125  1  0  
-0.875  0.375  1  0  
-0.75  0.25  0.75  3.1089656945300672  
-0.75  0.25  1  0  
-0.875  0.375  1  0  
-0.875  0.125  1  0  
-1  0.25  0.75  0  
-0.875  0.125  0.75  2.3348570793493102  
-0.875  0.375  0.75  1.0084315399307346  
-0.875  0.375  1  0  
-1  0.25  0.75  0  
-0.875  0.125  0.75  2.3348570793493102  
-0.875  0.375  1  0  
-0.875  0.125  1  0  
-1  0.25  0.75  0  
-0.875  0.125  1  0  
-0.875  0.375  1  0  
-1  0.25  1  0  
-0.75  0.75  0.75  0.37604832602636545  
-0.75  0.5  0.75  1.1864920858309032  
-0.625  0.625  0.75  0.93621015134804275  
-0.625  0.625  1  0  
-0.75  0.75  0.75  0.37604832602636545  
-0.75  0.5  0.75  1.1864920858309032  
-0.625  0.625  1  0  
-0.75  0.5  1  0  
-0.75  0.75  0.75  0.37604832602636545  
-0.75  0.5  1  0  
-0.625  0.625  1  0  
-0.75  0.75  1  0  
-0.75  0.25  0.75  3.1089656945300672  
-0.625  0.375  0.75  2.7257680903704871  
-0.75  0.5  0.75  1.1864920858309032  
-0.625  0.375  1  0  
-0.75  0.25  0.75  3.1089656945300672  
-0.75  0.5  0.75  1.1864920858309032  
-0.75  0.5  1  0  
-0.625  0.375  1  0  
-0.75  0.25  0.75  3.1089656945300672  
-0.75  0.25  1  0  
-0.625  0.375  1  0  
-0.75  0.5  1  0  
-0.5  0.5  0.75  1.8443791056335217  
-0.625  0.625  0.75  0.93621015134804275  
-0.625  0.375  0.75  2.7257680903704871  
-0.625  0.625  1  0  
-0.5  0.5  0.75  1.8443791056335217  
-0.625  0.375  0.75  2.7257680903704871  
-0.625  0.375  1  0  
-0.625  0.625  1  0  
-0.5  0.5  0.75  1.8443791056335217  
-0.5  0.5  1  0  
-0.625  0.625  1  0  
-0.625  0.375  1  0  
-0.75  0.5  0.75  1.1864920858309032  
-0.625  0.375  0.75  2.7257680903704871  
-0.625  0.625  0.75  0.93621015134804275  
-0.625  0.625  1  0  
-0.75  0.5  0.75  1.1864920858309032  
-0.625  0.375  0.75  2.7257680903704871  
-0.625  0.625  1  0  
-0.625  0.375  1  0  
-0.75  0.5  0.75  1.1864920858309032  
-0.625  0.375  1  0  
-0.625  0.625  1  0  
-0.75  0.5  1  0  
-1  0.5  0.75  0  
-0.875  0.375  0.75  1.0084315399307346  
-0.875  0.625  0.75  0.36478457146238136  
-0.875  0.375  1  0  
-1  0.5  0.75  0  
-0.875  0.625  0.75  0.36478457146238136  
-0.875  0.625  1  0  
-0.875  0.375  1  0  
-1  0.5  0.75  0  
-1  0.5  1  0  
-0.875  0.375  1  0  
-0.875  0.625  1  0  
-0.75  0.25  0.75  3.1089656945300672  
-0.75  0.5  0.75  1.1864920858309032  
-0.875  0.375  0.75  1.0084315399307346  
-0.75  0.5  1  0  
-0.75  0.25  0.75  3.1089656945300672  
-0.875  0.375  0.75  1.0084315399307346  
-0.875  0.375  1  0  
-0.75  0.5  1  0  
-0.75  0.25  0.75  3.1089656945300672  
-0.75  0.25  1  0  
-0.75  0.5  1  0  
-0.875  0.375  1  0  
-0.75  0.75  0.75  0.37604832602636545  
-0.875  0.625  0.75  0.36478457146238136  
-0.75  0.5  0.75  1.1864920858309032  
-0.75  0.5  1  0  
-0.75  0.75  0.75  0.37604832602636545  
-0.875  0.625  0.75  0.36478457146238136  
-0.75  0.5  1  0  
-0.875  0.625  1  0  
-0.75  0.75  0.75  0.37604832602636545  
-0.875  0.625  1  0  
-0.75  0.5  1  0  
-0.75  0.75  1  0  
-0.875  0.625  0.75  0.36478457146238136  
-0.875  0.375  0.75  1.0084315399307346  
-0.75  0.5  0.75  1.1864920858309032  
-0.75  0.5  1  0  
-0.875  0.625  0.75  0.36478457146238136  
-0.875  0.375  0.75  1.0084315399307346  
-0.75  0.5  1  0  
-0.875  0.375  1  0  
-0.875  0.625  0.75  0.36478457146238136  
-0.875  0.375  1  0  
-0.75  0.5  1  0  
-0.875  0.625  1  0  
-1  0  0.75  0  
-1  -0.25  0.75  0  
-0.875  -0.125  0.75  4.1209084007820627  
-0.875  -0.125  1  0  
-1  0  0.75  0  
-1  -0.25  0.75  0  
-0.875  -0.125  1  0  
-1  -0.25  1  0  
-1  0  0.75  0  
-1  -0.25  1  0  
-0.875  -0.125  1  0  
-1  0  1  0  
-1  -0.5  0.75  0  
-0.875  -0.375  0.75  4.8245743026633461  
-1  -0.25  0.75  0  
-0.875  -0.375  1  0  
-1  -0.5  0.75  0  
-1  -0.25  0.75  0  
-1  -0.25  1  0  
-0.875  -0.375  1  0  
-1  -0.5  0.75  0  
-1  -0.5  1  0  
-0.875  -0.375  1  0  
-1  -0.25  1  0  
-0.75  -0.25  0.75  10.108038106778444  
-0.875  -0.125  0.75  4.1209084007820627  
-0.875  -0.375  0.75  4.8245743026633461  
-0.875  -0.125  1  0  
-0.75  -0.25  0.75  10.108038106778444  
-0.875  -0.375  0.75  4.8245743026633461  
-0.875  -0.375  1  0  
-0.875  -0.125  1  0  
-0.75  -0.25  0.75  10.108038106778444  
-0.75  -0.25  1  0  
-0.875  -0.125  1  0  
-0.875  -0.375  1  0  
-1  -0.25  0.75  0  
-0.875  -0.375  0.75  4.8245743026633461  
-0.875  -0.125  0.75  4.1209084007820627  
-0.875  -0.125  1  0  
-1  -0.25  0.75  0  
-0.875  -0.375  0.75  4.8245743026633461  
-0.875  -0.125  1  0  
-0.875  -0.375  1  0  
-1  -0.25  0.75  0  
-0.875  -0.375  1  0  
-0.875  -0.125  1  0  
-1  -0.25  1  0  
-1  -0.5  0.75  0  
-1  -0.75  0.75  0  
-0.875  -0.625  0.75  3.3787835032544238  
-0.875  -0.625  1  0  
-1  -0.5  0.75  0  
-1  -0.75  0.75  0  
-0.875  -0.625  1  0  
-1  -0.75  1  0  
-1  -0.5  0.75  0  
-1  -0.75  1  0  
-0.875  -0.625  1  0  
-1  -0.5  1  0  
-1  -1  0.75  0  
-0.875  -0.875  0.75  1.1032982225027628  
-1  -0.75  0.75  0  
-1  -0.75  1  0  
-1  -1  0.75  0  
-0.875  -0.875  0.75  1.1032982225027628  
-1  -0.75  1  0  
-0.875  -0.875  1  0  
-1  -1  0.75  0  
-0.875  -0.875  1  0  
-1  -0.75  1  0  
-1  -1  1  0  
-0.75  -0.75  0.75  4.6368506082382437  
-0.875  -0.625  0.75  3.3787835032544238  
-0.875  -0.875  0.75  1.1032982225027628  
-0.875  -0.625  1  0  
-0.75  -0.75  0.75  4.6368506082382437  
-0.875  -0.875  0.75  1.1032982225027628  
-0.875  -0.875  1  0  
-0.875  -0.625  1  0  
-0.75  -0.75  0.75  4.6368506082382437  
-0.75  -0.75  1  0  
-0.875  -0.625  1  0  
-0.875  -0.875  1  0  
-0.875  -0.875  0.75  1.1032982225027628  
-0.875  -0.625  0.75  3.3787835032544238  
-1  -0.75  0.75  0  
-0.875  -0.625  1  0  
-0.875  -0.875  0.75  1.1032982225027628  
-1  -0.75  0.75  0  
