-0.25  -0.25  1  0  0  0  
-0.3125  -0.0625  0.875  -7.7354585496696053e-05  6.0813656042752417e-06  2.8636474682076605e-06  
-0.5  0  1  0  0  0  
-0.25  -0.25  0.5  0.00051640444664317604  -0.00010932782652922683  -1.2752577510338986e-05  
-0.25  -0.25  1  0  0  0  
-0.25  0.25  1  0  0  0  
-0.3125  -0.0625  0.875  -7.7354585496696053e-05  6.0813656042752417e-06  2.8636474682076605e-06  
-0.8125  -0.0625  0.625  9.1871903579280383e-05  -2.7665803655777777e-05  -4.348141823841766e-05  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-0.75  0.25  0.5  0.00019769042336224331  -0.00012551896264894444  5.6988812768648817e-06  
-0.75  -0.25  1  0  0  0  
-1  0  0.5  0  0  0  
-0.8125  -0.0625  0.625  9.1871903579280383e-05  -2.7665803655777777e-05  -4.348141823841766e-05  
-0.75  0.25  0.5  0.00019769042336224331  -0.00012551896264894444  5.6988812768648817e-06  
-0.75  -0.25  1  0  0  0  
-1  0  0.5  0  0  0  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-0.8125  -0.0625  0.625  9.1871903579280383e-05  -2.7665803655777777e-05  -4.348141823841766e-05  
-0.75  -0.25  1  0  0  0  
-1  0  0.5  0  0  0  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-0.75  0.25  0.5  0.00019769042336224331  -0.00012551896264894444  5.6988812768648817e-06  
-0.8125  -0.0625  0.625  9.1871903579280383e-05  -2.7665803655777777e-05  -4.348141823841766e-05  
-0.8125  0.0625  0.75  -9.4467551557319364e-06  -6.7372244126323951e-05  -6.6435497737568524e-05  
-0.75  0.25  0.5  0.00019769042336224331  -0.00012551896264894444  5.6988812768648817e-06  
-0.75  0.25  1  0  0  0  
-0.75  -0.25  1  0  0  0  
-1  0  0.5  0  0  0  
-0.8125  0.0625  0.75  -9.4467551557319364e-06  -6.7372244126323951e-05  -6.6435497737568524e-05  
-0.75  0.25  1  0  0  0  
-0.75  -0.25  1  0  0  0  
-1  0  0.5  0  0  0  
-0.75  0.25  0.5  0.00019769042336224331  -0.00012551896264894444  5.6988812768648817e-06  
-0.8125  0.0625  0.75  -9.4467551557319364e-06  -6.7372244126323951e-05  -6.6435497737568524e-05  
-0.75  -0.25  1  0  0  0  
-1  0  0.5  0  0  0  
-0.75  0.25  0.5  0.00019769042336224331  -0.00012551896264894444  5.6988812768648817e-06  
-0.75  0.25  1  0  0  0  
-0.8125  0.0625  0.75  -9.4467551557319364e-06  -6.7372244126323951e-05  -6.6435497737568524e-05  
-0.875  0  0.875  -1.3820751571373917e-05  -2.2103121231490146e-05  -1.1360722161474353e-05  
-1  0  1  0  0  0  
-0.75  -0.25  1  0  0  0  
-0.75  0.25  1  0  0  0  
-1  0  0.5  0  0  0  
-0.875  0  0.875  -1.3820751571373917e-05  -2.2103121231490146e-05  -1.1360722161474353e-05  
-0.75  -0.25  1  0  0  0  
-0.75  0.25  1  0  0  0  
-1  0  0.5  0  0  0  
-1  0  1  0  0  0  
-0.875  0  0.875  -1.3820751571373917e-05  -2.2103121231490146e-05  -1.1360722161474353e-05  
-0.75  0.25  1  0  0  0  
-1  0  0.5  0  0  0  
-1  0  1  0  0  0  
-0.75  -0.25  1  0  0  0  
-0.875  0  0.875  -1.3820751571373917e-05  -2.2103121231490146e-05  -1.1360722161474353e-05  
-0.5625  -0.1875  0.625  0.00028854527899633187  -9.4973445163053128e-06  -1.9343303249449499e-05  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-0.5  0  1  0  0  0  
-0.5  -0.5  0.5  0.00034870623711126888  7.3889896326799292e-05  1.7998388866238619e-06  
-0.5625  -0.1875  0.625  0.00028854527899633187  -9.4973445163053128e-06  -1.9343303249449499e-05  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-0.5  0  1  0  0  0  
-0.5  -0.5  0.5  0.00034870623711126888  7.3889896326799292e-05  1.7998388866238619e-06  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.5625  -0.1875  0.625  0.00028854527899633187  -9.4973445163053128e-06  -1.9343303249449499e-05  
-0.5  0  1  0  0  0  
-0.5  -0.5  0.5  0.00034870623711126888  7.3889896326799292e-05  1.7998388866238619e-06  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-0.5625  -0.1875  0.625  0.00028854527899633187  -9.4973445163053128e-06  -1.9343303249449499e-05  
-0.625  -0.25  0.75  9.6682242440342372e-05  2.5680045292240781e-05  -5.6304600823361496e-05  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-0.75  -0.25  1  0  0  0  
-0.5  0  1  0  0  0  
-0.5  -0.5  0.5  0.00034870623711126888  7.3889896326799292e-05  1.7998388866238619e-06  
-0.625  -0.25  0.75  9.6682242440342372e-05  2.5680045292240781e-05  -5.6304600823361496e-05  
-0.75  -0.25  1  0  0  0  
-0.5  0  1  0  0  0  
-0.5  -0.5  0.5  0.00034870623711126888  7.3889896326799292e-05  1.7998388866238619e-06  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-0.625  -0.25  0.75  9.6682242440342372e-05  2.5680045292240781e-05  -5.6304600823361496e-05  
-0.5  0  1  0  0  0  
-0.5  -0.5  0.5  0.00034870623711126888  7.3889896326799292e-05  1.7998388866238619e-06  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-0.75  -0.25  1  0  0  0  
-0.625  -0.25  0.75  9.6682242440342372e-05  2.5680045292240781e-05  -5.6304600823361496e-05  
-0.5625  -0.3125  0.875  -6.8950931110326423e-05  2.5971058712774384e-05  -1.1379412258622252e-05  
-0.5  -0.5  1  0  0  0  
-0.5  0  1  0  0  0  
-0.75  -0.25  1  0  0  0  
-0.5  -0.5  0.5  0.00034870623711126888  7.3889896326799292e-05  1.7998388866238619e-06  
-0.5625  -0.3125  0.875  -6.8950931110326423e-05  2.5971058712774384e-05  -1.1379412258622252e-05  
-0.5  0  1  0  0  0  
-0.75  -0.25  1  0  0  0  
-0.5  -0.5  0.5  0.00034870623711126888  7.3889896326799292e-05  1.7998388866238619e-06  
-0.5  -0.5  1  0  0  0  
-0.5625  -0.3125  0.875  -6.8950931110326423e-05  2.5971058712774384e-05  -1.1379412258622252e-05  
-0.75  -0.25  1  0  0  0  
-0.5  -0.5  0.5  0.00034870623711126888  7.3889896326799292e-05  1.7998388866238619e-06  
-0.5  -0.5  1  0  0  0  
-0.5  0  1  0  0  0  
-0.5625  -0.3125  0.875  -6.8950931110326423e-05  2.5971058712774384e-05  -1.1379412258622252e-05  
-0.5625  0.1875  0.625  0.00018737139076908046  -5.3702065754051802e-05  -7.9746205030469953e-06  
-0.75  0.25  0.5  0.00019769042336224331  -0.00012551896264894444  5.6988812768648817e-06  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.5  0  1  0  0  0  
-0.5  0.5  0.5  0.00019952571178159125  3.8234412704997195e-06  8.0317506326876954e-06  
-0.5625  0.1875  0.625  0.00018737139076908046  -5.3702065754051802e-05  -7.9746205030469953e-06  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.5  0  1  0  0  0  
-0.5  0.5  0.5  0.00019952571178159125  3.8234412704997195e-06  8.0317506326876954e-06  
-0.75  0.25  0.5  0.00019769042336224331  -0.00012551896264894444  5.6988812768648817e-06  
-0.5625  0.1875  0.625  0.00018737139076908046  -5.3702065754051802e-05  -7.9746205030469953e-06  
-0.5  0  1  0  0  0  
-0.5  0.5  0.5  0.00019952571178159125  3.8234412704997195e-06  8.0317506326876954e-06  
-0.75  0.25  0.5  0.00019769042336224331  -0.00012551896264894444  5.6988812768648817e-06  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.5625  0.1875  0.625  0.00018737139076908046  -5.3702065754051802e-05  -7.9746205030469953e-06  
-0.625  0.25  0.75  2.1073543201865951e-05  -7.8886372149511176e-05  -4.0063590258597783e-05  
-0.75  0.25  0.5  0.00019769042336224331  -0.00012551896264894444  5.6988812768648817e-06  
-0.5  0  1  0  0  0  
-0.75  0.25  1  0  0  0  
-0.5  0.5  0.5  0.00019952571178159125  3.8234412704997195e-06  8.0317506326876954e-06  
-0.625  0.25  0.75  2.1073543201865951e-05  -7.8886372149511176e-05  -4.0063590258597783e-05  
-0.5  0  1  0  0  0  
-0.75  0.25  1  0  0  0  
-0.5  0.5  0.5  0.00019952571178159125  3.8234412704997195e-06  8.0317506326876954e-06  
-0.75  0.25  0.5  0.00019769042336224331  -0.00012551896264894444  5.6988812768648817e-06  
-0.625  0.25  0.75  2.1073543201865951e-05  -7.8886372149511176e-05  -4.0063590258597783e-05  
-0.75  0.25  1  0  0  0  
-0.5  0.5  0.5  0.00019952571178159125  3.8234412704997195e-06  8.0317506326876954e-06  
-0.75  0.25  0.5  0.00019769042336224331  -0.00012551896264894444  5.6988812768648817e-06  
-0.5  0  1  0  0  0  
-0.625  0.25  0.75  2.1073543201865951e-05  -7.8886372149511176e-05  -4.0063590258597783e-05  
-0.5625  0.3125  0.875  -9.2020481958798815e-05  -2.7904759090170522e-05  -1.8821884125938093e-06  
-0.75  0.25  1  0  0  0  
-0.5  0  1  0  0  0  
-0.5  0.5  1  0  0  0  
-0.5  0.5  0.5  0.00019952571178159125  3.8234412704997195e-06  8.0317506326876954e-06  
-0.5625  0.3125  0.875  -9.2020481958798815e-05  -2.7904759090170522e-05  -1.8821884125938093e-06  
-0.5  0  1  0  0  0  
-0.5  0.5  1  0  0  0  
-0.5  0.5  0.5  0.00019952571178159125  3.8234412704997195e-06  8.0317506326876954e-06  
-0.75  0.25  1  0  0  0  
-0.5625  0.3125  0.875  -9.2020481958798815e-05  -2.7904759090170522e-05  -1.8821884125938093e-06  
-0.5  0.5  1  0  0  0  
-0.5  0.5  0.5  0.00019952571178159125  3.8234412704997195e-06  8.0317506326876954e-06  
-0.75  0.25  1  0  0  0  
-0.5  0  1  0  0  0  
-0.5625  0.3125  0.875  -9.2020481958798815e-05  -2.7904759090170522e-05  -1.8821884125938093e-06  
-0.625  0  0.625  0.00020014692208245518  -4.3283648061356273e-05  -2.0441061849897491e-05  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.5  0  1  0  0  0  
-0.75  0.25  0.5  0.00019769042336224331  -0.00012551896264894444  5.6988812768648817e-06  
-0.625  0  0.625  0.00020014692208245518  -4.3283648061356273e-05  -2.0441061849897491e-05  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.5  0  1  0  0  0  
-0.75  0.25  0.5  0.00019769042336224331  -0.00012551896264894444  5.6988812768648817e-06  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-0.625  0  0.625  0.00020014692208245518  -4.3283648061356273e-05  -2.0441061849897491e-05  
-0.5  0  1  0  0  0  
-0.75  0.25  0.5  0.00019769042336224331  -0.00012551896264894444  5.6988812768648817e-06  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.625  0  0.625  0.00020014692208245518  -4.3283648061356273e-05  -2.0441061849897491e-05  
-0.6875  -0.0625  0.75  4.0905551461203446e-05  -1.6330324605051569e-05  -6.2112112392992893e-05  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-0.5  0  1  0  0  0  
-0.75  -0.25  1  0  0  0  
-0.75  0.25  0.5  0.00019769042336224331  -0.00012551896264894444  5.6988812768648817e-06  
-0.6875  -0.0625  0.75  4.0905551461203446e-05  -1.6330324605051569e-05  -6.2112112392992893e-05  
-0.5  0  1  0  0  0  
-0.75  -0.25  1  0  0  0  
-0.75  0.25  0.5  0.00019769042336224331  -0.00012551896264894444  5.6988812768648817e-06  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-0.6875  -0.0625  0.75  4.0905551461203446e-05  -1.6330324605051569e-05  -6.2112112392992893e-05  
-0.75  -0.25  1  0  0  0  
-0.75  0.25  0.5  0.00019769042336224331  -0.00012551896264894444  5.6988812768648817e-06  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-0.5  0  1  0  0  0  
-0.6875  -0.0625  0.75  4.0905551461203446e-05  -1.6330324605051569e-05  -6.2112112392992893e-05  
-0.6875  0.0625  0.875  -5.3076772025137617e-05  -4.1367942036719409e-05  -1.2502481272353812e-05  
-0.75  -0.25  1  0  0  0  
-0.5  0  1  0  0  0  
-0.75  0.25  1  0  0  0  
-0.75  0.25  0.5  0.00019769042336224331  -0.00012551896264894444  5.6988812768648817e-06  
-0.6875  0.0625  0.875  -5.3076772025137617e-05  -4.1367942036719409e-05  -1.2502481272353812e-05  
-0.5  0  1  0  0  0  
-0.75  0.25  1  0  0  0  
-0.75  0.25  0.5  0.00019769042336224331  -0.00012551896264894444  5.6988812768648817e-06  
-0.75  -0.25  1  0  0  0  
-0.6875  0.0625  0.875  -5.3076772025137617e-05  -4.1367942036719409e-05  -1.2502481272353812e-05  
-0.75  0.25  1  0  0  0  
-0.75  0.25  0.5  0.00019769042336224331  -0.00012551896264894444  5.6988812768648817e-06  
-0.75  -0.25  1  0  0  0  
-0.5  0  1  0  0  0  
-0.6875  0.0625  0.875  -5.3076772025137617e-05  -4.1367942036719409e-05  -1.2502481272353812e-05  
-0.0625  0.1875  0.625  1.1989877790783416e-05  7.5721348040437252e-05  3.2630610060088591e-05  
0  0.25  0.5  0  0  0  
-0.25  0.25  0.5  0.00014513515622601299  0.00015289476773885826  7.6173390759956837e-07  
0  0.25  1  0  0  0  
0  0  0.5  0  0  0  
-0.0625  0.1875  0.625  1.1989877790783416e-05  7.5721348040437252e-05  3.2630610060088591e-05  
-0.25  0.25  0.5  0.00014513515622601299  0.00015289476773885826  7.6173390759956837e-07  
0  0.25  1  0  0  0  
0  0  0.5  0  0  0  
0  0.25  0.5  0  0  0  
-0.0625  0.1875  0.625  1.1989877790783416e-05  7.5721348040437252e-05  3.2630610060088591e-05  
0  0.25  1  0  0  0  
0  0  0.5  0  0  0  
0  0.25  0.5  0  0  0  
-0.25  0.25  0.5  0.00014513515622601299  0.00015289476773885826  7.6173390759956837e-07  
-0.0625  0.1875  0.625  1.1989877790783416e-05  7.5721348040437252e-05  3.2630610060088591e-05  
-0.125  0.1875  0.75  7.542952743237211e-07  9.0288473580412231e-05  7.3002814986405202e-05  
-0.25  0.25  0.5  0.00014513515622601299  0.00015289476773885826  7.6173390759956837e-07  
-0.25  0.25  1  0  0  0  
0  0.25  1  0  0  0  
0  0  0.5  0  0  0  
-0.125  0.1875  0.75  7.542952743237211e-07  9.0288473580412231e-05  7.3002814986405202e-05  
-0.25  0.25  1  0  0  0  
0  0.25  1  0  0  0  
0  0  0.5  0  0  0  
-0.25  0.25  0.5  0.00014513515622601299  0.00015289476773885826  7.6173390759956837e-07  
-0.125  0.1875  0.75  7.542952743237211e-07  9.0288473580412231e-05  7.3002814986405202e-05  
0  0.25  1  0  0  0  
0  0  0.5  0  0  0  
-0.25  0.25  0.5  0.00014513515622601299  0.00015289476773885826  7.6173390759956837e-07  
-0.25  0.25  1  0  0  0  
-0.125  0.1875  0.75  7.542952743237211e-07  9.0288473580412231e-05  7.3002814986405202e-05  
-0.0625  0.125  0.875  -6.507474768432666e-06  2.1208537679669222e-05  1.0434840059706136e-05  
0  0  1  0  0  0  
0  0.25  1  0  0  0  
-0.25  0.25  1  0  0  0  
0  0  0.5  0  0  0  
-0.0625  0.125  0.875  -6.507474768432666e-06  2.1208537679669222e-05  1.0434840059706136e-05  
0  0.25  1  0  0  0  
-0.25  0.25  1  0  0  0  
0  0  0.5  0  0  0  
0  0  1  0  0  0  
-0.0625  0.125  0.875  -6.507474768432666e-06  2.1208537679669222e-05  1.0434840059706136e-05  
-0.25  0.25  1  0  0  0  
0  0  0.5  0  0  0  
0  0  1  0  0  0  
0  0.25  1  0  0  0  
-0.0625  0.125  0.875  -6.507474768432666e-06  2.1208537679669222e-05  1.0434840059706136e-05  
-0.125  0.4375  0.625  2.0963372079638559e-05  0.00015096810531640492  3.8780238783958912e-05  
-0.25  0.5  0.5  0.00013335631372205447  0.00015401456315008695  -6.2870573311098312e-06  
0  0.25  0.5  0  0  0  
-0.25  0.5  1  0  0  0  
0  0.5  0.5  0  0  0  
-0.125  0.4375  0.625  2.0963372079638559e-05  0.00015096810531640492  3.8780238783958912e-05  
0  0.25  0.5  0  0  0  
-0.25  0.5  1  0  0  0  
0  0.5  0.5  0  0  0  
-0.25  0.5  0.5  0.00013335631372205447  0.00015401456315008695  -6.2870573311098312e-06  
-0.125  0.4375  0.625  2.0963372079638559e-05  0.00015096810531640492  3.8780238783958912e-05  
-0.25  0.5  1  0  0  0  
0  0.5  0.5  0  0  0  
-0.25  0.5  0.5  0.00013335631372205447  0.00015401456315008695  -6.2870573311098312e-06  
0  0.25  0.5  0  0  0  
-0.125  0.4375  0.625  2.0963372079638559e-05  0.00015096810531640492  3.8780238783958912e-05  
-0.0625  0.375  0.75  -8.5602176696741665e-06  7.0624230736517248e-05  4.5503215370438891e-05  
0  0.25  0.5  0  0  0  
0  0.25  1  0  0  0  
-0.25  0.5  1  0  0  0  
0  0.5  0.5  0  0  0  
-0.0625  0.375  0.75  -8.5602176696741665e-06  7.0624230736517248e-05  4.5503215370438891e-05  
0  0.25  1  0  0  0  
-0.25  0.5  1  0  0  0  
0  0.5  0.5  0  0  0  
0  0.25  0.5  0  0  0  
-0.0625  0.375  0.75  -8.5602176696741665e-06  7.0624230736517248e-05  4.5503215370438891e-05  
-0.25  0.5  1  0  0  0  
0  0.5  0.5  0  0  0  
0  0.25  0.5  0  0  0  
0  0.25  1  0  0  0  
-0.0625  0.375  0.75  -8.5602176696741665e-06  7.0624230736517248e-05  4.5503215370438891e-05  
-0.0625  0.4375  0.875  -1.9874523887462599e-06  4.6333981233694752e-05  4.6353964768129391e-06  
0  0.5  1  0  0  0  
-0.25  0.5  1  0  0  0  
0  0.25  1  0  0  0  
0  0.5  0.5  0  0  0  
-0.0625  0.4375  0.875  -1.9874523887462599e-06  4.6333981233694752e-05  4.6353964768129391e-06  
-0.25  0.5  1  0  0  0  
0  0.25  1  0  0  0  
0  0.5  0.5  0  0  0  
0  0.5  1  0  0  0  
-0.0625  0.4375  0.875  -1.9874523887462599e-06  4.6333981233694752e-05  4.6353964768129391e-06  
0  0.25  1  0  0  0  
0  0.5  0.5  0  0  0  
0  0.5  1  0  0  0  
-0.25  0.5  1  0  0  0  
-0.0625  0.4375  0.875  -1.9874523887462599e-06  4.6333981233694752e-05  4.6353964768129391e-06  
-0.3125  0.4375  0.625  0.00010388900229946007  0.0001312548324526581  3.2714466577202233e-05  
-0.25  0.25  0.5  0.00014513515622601299  0.00015289476773885826  7.6173390759956837e-07  
-0.25  0.5  0.5  0.00013335631372205447  0.00015401456315008695  -6.2870573311098312e-06  
-0.25  0.5  1  0  0  0  
-0.5  0.5  0.5  0.00019952571178159125  3.8234412704997195e-06  8.0317506326876954e-06  
-0.3125  0.4375  0.625  0.00010388900229946007  0.0001312548324526581  3.2714466577202233e-05  
-0.25  0.5  0.5  0.00013335631372205447  0.00015401456315008695  -6.2870573311098312e-06  
-0.25  0.5  1  0  0  0  
-0.5  0.5  0.5  0.00019952571178159125  3.8234412704997195e-06  8.0317506326876954e-06  
-0.25  0.25  0.5  0.00014513515622601299  0.00015289476773885826  7.6173390759956837e-07  
-0.3125  0.4375  0.625  0.00010388900229946007  0.0001312548324526581  3.2714466577202233e-05  
-0.25  0.5  1  0  0  0  
-0.5  0.5  0.5  0.00019952571178159125  3.8234412704997195e-06  8.0317506326876954e-06  
-0.25  0.25  0.5  0.00014513515622601299  0.00015289476773885826  7.6173390759956837e-07  
-0.25  0.5  0.5  0.00013335631372205447  0.00015401456315008695  -6.2870573311098312e-06  
-0.3125  0.4375  0.625  0.00010388900229946007  0.0001312548324526581  3.2714466577202233e-05  
-0.3125  0.375  0.75  -1.2705716009353555e-06  0.00010966946752574077  4.6444263544145821e-05  
-0.25  0.25  0.5  0.00014513515622601299  0.00015289476773885826  7.6173390759956837e-07  
-0.25  0.5  1  0  0  0  
-0.25  0.25  1  0  0  0  
-0.5  0.5  0.5  0.00019952571178159125  3.8234412704997195e-06  8.0317506326876954e-06  
-0.3125  0.375  0.75  -1.2705716009353555e-06  0.00010966946752574077  4.6444263544145821e-05  
-0.25  0.5  1  0  0  0  
-0.25  0.25  1  0  0  0  
-0.5  0.5  0.5  0.00019952571178159125  3.8234412704997195e-06  8.0317506326876954e-06  
-0.25  0.25  0.5  0.00014513515622601299  0.00015289476773885826  7.6173390759956837e-07  
-0.3125  0.375  0.75  -1.2705716009353555e-06  0.00010966946752574077  4.6444263544145821e-05  
-0.25  0.25  1  0  0  0  
-0.5  0.5  0.5  0.00019952571178159125  3.8234412704997195e-06  8.0317506326876954e-06  
-0.25  0.25  0.5  0.00014513515622601299  0.00015289476773885826  7.6173390759956837e-07  
-0.25  0.5  1  0  0  0  
-0.3125  0.375  0.75  -1.2705716009353555e-06  0.00010966946752574077  4.6444263544145821e-05  
-0.375  0.4375  0.875  -9.4701306997445328e-05  5.7424632059376081e-05  -1.0814125254044727e-07  
-0.25  0.25  1  0  0  0  
-0.25  0.5  1  0  0  0  
-0.5  0.5  1  0  0  0  
-0.5  0.5  0.5  0.00019952571178159125  3.8234412704997195e-06  8.0317506326876954e-06  
-0.375  0.4375  0.875  -9.4701306997445328e-05  5.7424632059376081e-05  -1.0814125254044727e-07  
-0.25  0.5  1  0  0  0  
-0.5  0.5  1  0  0  0  
-0.5  0.5  0.5  0.00019952571178159125  3.8234412704997195e-06  8.0317506326876954e-06  
-0.25  0.25  1  0  0  0  
-0.375  0.4375  0.875  -9.4701306997445328e-05  5.7424632059376081e-05  -1.0814125254044727e-07  
-0.5  0.5  1  0  0  0  
-0.5  0.5  0.5  0.00019952571178159125  3.8234412704997195e-06  8.0317506326876954e-06  
-0.25  0.25  1  0  0  0  
-0.25  0.5  1  0  0  0  
-0.375  0.4375  0.875  -9.4701306997445328e-05  5.7424632059376081e-05  -1.0814125254044727e-07  
