-0.5  0.5  1  0.0036143956907375447  
-0.5  0.5  0.5  0.0021858995464031834  
-0.75  0.25  1  -0.0089104732597874558  
-0.5  0  1  0.00026177711761308874  
-0.5625  0.3125  0.875  0.0020518201598640376  
-0.625  0  0.625  -0.0030519239102415586  
-0.75  -0.25  0.5  -0.012707934204168358  
-0.5  0  0.5  0.0032048145501380413  
-0.5  0  1  0.0062678453648556598  
-0.75  0.25  0.5  -0.010002630397309992  
-0.625  0  0.625  -0.0030519237856220637  
-0.5  0  0.5  0.0030949846528183209  
-0.5  0  1  0.0064672457082540196  
-0.75  0.25  0.5  -0.0092985215521623945  
-0.75  -0.25  0.5  -0.011551341465431656  
-0.625  0  0.625  -0.0029952660117759842  
-0.5  0  1  0.0076094972102561283  
-0.75  0.25  0.5  -0.011770671597827806  
-0.75  -0.25  0.5  -0.013823198919103778  
-0.5  0  0.5  0.003176281394865906  
-0.625  0  0.625  -0.0029952666450091445  
-0.6875  -0.0625  0.75  -0.0046195821992051729  
-0.75  -0.25  0.5  -0.019258499224392631  
-0.5  0  1  0.0042616993263765003  
-0.75  -0.25  1  -0.023234077772377022  
-0.75  0.25  0.5  -0.019765901029455947  
-0.6875  -0.0625  0.75  -0.0046195833704699421  
-0.5  0  1  0.0029447613548847936  
-0.75  -0.25  1  -0.015033522885319542  
-0.75  0.25  0.5  -0.02129911034221264  
-0.75  -0.25  0.5  -0.019575081676680216  
-0.6875  -0.0625  0.75  -0.0045482585200370016  
-0.75  -0.25  1  -0.016125615272673258  
-0.75  0.25  0.5  -0.023677589535532013  
-0.75  -0.25  0.5  -0.018629431707876128  
-0.5  0  1  -0.0035017046607878177  
-0.6875  -0.0625  0.75  -0.0046195840840654468  
-0.6875  0.0625  0.875  -0.005127908017017819  
-0.75  -0.25  1  -0.02749452566696722  
-0.5  0  1  -0.00270812240236898  
-0.75  0.25  1  -0.020577486164333945  
-0.75  0.25  0.5  -0.027861549218203881  
-0.6875  0.0625  0.875  -0.0051279082342532362  
-0.5  0  1  -0.0020336623797646068  
-0.75  0.25  1  -0.022491898319144572  
-0.75  0.25  0.5  -0.025002645304201827  
-0.75  -0.25  1  -0.019866496119069106  
-0.6875  0.0625  0.875  -0.0050710316787793176  
-0.75  0.25  1  -0.019817132252022605  
-0.75  0.25  0.5  -0.020830713106661371  
-0.75  -0.25  1  -0.023015819519414844  
-0.5  0  1  -0.0012852270065751167  
-0.6875  0.0625  0.875  -0.0051279081122590784  
-0.0625  0.1875  0.625  0.026509614818491959  
0  0.25  0.5  0.026438804001920752  
-0.25  0.25  0.5  0.0083279854517191391  
0  0.25  1  0.0020842912004221869  
0  0  0.5  0.030747343281558578  
-0.0625  0.1875  0.625  0.026509614861483691  
-0.25  0.25  0.5  0.0093610398032710675  
0  0.25  1  0.0034837978145768281  
0  0  0.5  0.031207153906758961  
0  0.25  0.5  0.025982581913994746  
-0.0625  0.1875  0.625  0.026492786453789385  
0  0.25  1  0.0024951052522039748  
0  0  0.5  0.032312971341164558  
0  0.25  0.5  0.028993766746152821  
-0.25  0.25  0.5  0.0068740467935805016  
-0.0625  0.1875  0.625  0.026509615067098095  
-0.125  0.1875  0.75  0.022889603868349082  
-0.25  0.25  0.5  0.029562099507597452  
-0.25  0.25  1  0.038023391506975243  
0  0.25  1  0.020975896608309997  
0  0  0.5  0.032826907646808207  
-0.125  0.1875  0.75  0.022842173907436848  
-0.25  0.25  1  0.029331496788907729  
0  0.25  1  0.020060748063288197  
0  0  0.5  0.041423069646956578  
-0.25  0.25  0.5  0.033085994807418341  
-0.125  0.1875  0.75  0.022842174213510175  
0  0.25  1  0.026463416918464173  
0  0  0.5  0.041312917718266721  
-0.25  0.25  0.5  0.03441273451147879  
-0.25  0.25  1  0.026532853619805008  
-0.125  0.1875  0.75  0.022889604534333269  
-0.0625  0.125  0.875  0.022349081839692995  
0  0  1  0.023250290243176912  
0  0.25  1  0.022792278371640582  
-0.25  0.25  1  0.029320381328990813  
0  0  0.5  0.097635158711153275  
-0.0625  0.125  0.875  0.022349082188901522  
0  0.25  1  0.027433131671321952  
-0.25  0.25  1  0.03342301232360563  
0  0  0.5  0.10404796584226866  
0  0  1  0.025201480357744322  
-0.0625  0.125  0.875  0.022349082217705565  
-0.25  0.25  1  0.033126574570899556  
0  0  0.5  0.10630063743122882  
0  0  1  0.024966367084565171  
0  0.25  1  0.028533572410346306  
-0.0625  0.125  0.875  0.022305971873475321  
-0.125  0.4375  0.625  0.023061834239712052  
-0.25  0.5  0.5  0.017589645657220057  
0  0.25  0.5  0.02102762278887263  
-0.25  0.5  1  -0.0010993217408119158  
0  0.5  0.5  0.01975022507916796  
-0.125  0.4375  0.625  0.023010631177706607  
0  0.25  0.5  0.018638059833255272  
-0.25  0.5  1  -0.00057857819959577855  
0  0.5  0.5  0.020331905817907819  
-0.25  0.5  0.5  0.01796835810995711  
-0.125  0.4375  0.625  0.023061834210245536  
-0.25  0.5  1  -0.001970344813506786  
0  0.5  0.5  0.021249962603000539  
-0.25  0.5  0.5  0.01669800664893259  
0  0.25  0.5  0.016008428977258043  
-0.125  0.4375  0.625  0.023010630824396482  
-0.0625  0.375  0.75  0.020913287416930132  
0  0.25  0.5  0.04909723115848983  
0  0.25  1  0.018102676248957034  
-0.25  0.5  1  0.031073041531129015  
0  0.5  0.5  0.040688115141751038  
-0.0625  0.375  0.75  0.020913287411969295  
0  0.25  1  0.016886067326042982  
-0.25  0.5  1  0.03350910346893067  
0  0.5  0.5  0.047931145472496627  
0  0.25  0.5  0.05997472202181648  
-0.0625  0.375  0.75  0.02091328775454326  
-0.25  0.5  1  0.034116811692240206  
0  0.5  0.5  0.046471017501340264  
0  0.25  0.5  0.063490435139128304  
0  0.25  1  0.025401846053213079  
-0.0625  0.375  0.75  0.020862878836591766  
-0.0625  0.4375  0.875  0.021862043287134352  
0  0.5  1  0.023358623278342698  
-0.25  0.5  1  0.029098875936961349  
0  0.25  1  0.023714633749681819  
0  0.5  0.5  0.035881773176660442  
-0.0625  0.4375  0.875  0.021862043164439238  
-0.25  0.5  1  0.026847823982023112  
0  0.25  1  0.023739530171788044  
0  0.5  0.5  0.035801834106314677  
0  0.5  1  0.022615908722936066  
-0.0625  0.4375  0.875  0.02182488885624331  
0  0.25  1  0.023295994328138302  
0  0.5  0.5  0.036765604705635183  
0  0.5  1  0.023180835492777083  
-0.25  0.5  1  0.02771925781792757  
-0.0625  0.4375  0.875  0.021862043177588924  
-0.3125  0.4375  0.625  0.015033644292698056  
-0.25  0.25  0.5  0.01751237543055818  
-0.25  0.5  0.5  0.016961526340390227  
-0.25  0.5  1  0.016326898520785886  
-0.5  0.5  0.5  0.0039002759892268002  
-0.3125  0.4375  0.625  0.015072150271423012  
-0.25  0.5  0.5  0.017011090410148623  
-0.25  0.5  1  0.017117298605318208  
-0.5  0.5  0.5  0.0042919535635479421  
-0.25  0.25  0.5  0.018672126833644592  
-0.3125  0.4375  0.625  0.015072150074711259  
-0.25  0.5  1  0.017186276892752553  
-0.5  0.5  0.5  0.0049524577256167433  
-0.25  0.25  0.5  0.018887418261441948  
-0.25  0.5  0.5  0.017271860359152173  
-0.3125  0.4375  0.625  0.015072150133036649  
-0.3125  0.375  0.75  0.015784496666089172  
-0.25  0.25  0.5  0.014908272989784777  
-0.25  0.5  1  0.0034253226210090521  
-0.25  0.25  1  0.0081506142234828612  
-0.5  0.5  0.5  0.0011542224979961386  
-0.3125  0.375  0.75  0.015837652321482619  
-0.25  0.5  1  0.0031189425497543505  
-0.25  0.25  1  0.0070053558627997713  
-0.5  0.5  0.5  0.0094531618250500559  
-0.25  0.25  0.5  0.016341293068515186  
-0.3125  0.375  0.75  0.015837652662759643  
-0.25  0.25  1  0.01347790506964187  
-0.5  0.5  0.5  0.0092816442145410329  
-0.25  0.25  0.5  0.018205841345391955  
-0.25  0.5  1  0.010960684830969018  
-0.3125  0.375  0.75  0.015837652434301675  
-0.375  0.4375  0.875  0.011510068303804355  
-0.25  0.25  1  0.034210876455746289  
-0.25  0.5  1  0.024624986442335538  
-0.5  0.5  1  0.01103253569109902  
-0.5  0.5  0.5  0.01756086489008149  
-0.375  0.4375  0.875  0.011557061483570287  
-0.25  0.5  1  0.020781082960078547  
-0.5  0.5  1  0.0094952734180843486  
-0.5  0.5  0.5  0.016929924246607476  
-0.25  0.25  1  0.027090407126040592  
-0.375  0.4375  0.875  0.011557061684860322  
-0.5  0.5  1  0.0097475492830772208  
-0.5  0.5  0.5  0.014682105890987337  
-0.25  0.25  1  0.029320288400057883  
-0.25  0.5  1  0.020687033889259326  
-0.375  0.4375  0.875  0.011510068250579032  
-0.1875  0.375  0.625  0.021842829629291852  
0  0.25  0.5  0.029198350057407542  
-0.25  0.5  0.5  0.019983865960376341  
-0.25  0.5  1  0.012691228264799712  
-0.25  0.25  0.5  0.017998146286024096  
-0.1875  0.375  0.625  0.02188783158993253  
-0.25  0.5  0.5  0.01944998631681228  
-0.25  0.5  1  0.013511870722239975  
-0.25  0.25  0.5  0.018828918312850711  
0  0.25  0.5  0.029809023392079009  
-0.1875  0.375  0.625  0.021842829468942865  
-0.25  0.5  1  0.012389230599071941  
-0.25  0.25  0.5  0.022940364366512995  
0  0.25  0.5  0.03373125859014061  
-0.25  0.5  0.5  0.023041541670716162  
-0.1875  0.375  0.625  0.021842829470137895  
-0.125  0.3125  0.75  0.023695659410237928  
0  0.25  0.5  0.020644922483250235  
-0.25  0.5  1  0.0066593456689152033  
0  0.25  1  0.015934047881339036  
-0.25  0.25  0.5  0.017273053209991934  
-0.125  0.3125  0.75  0.023739001584193429  
-0.25  0.5  1  0.0071212230094196685  
0  0.25  1  0.016740396934998639  
-0.25  0.25  0.5  0.030774177202060563  
0  0.25  0.5  0.024692408394884846  
-0.125  0.3125  0.75  0.023695659934925339  
0  0.25  1  0.017160467175382547  
-0.25  0.25  0.5  0.030222918960902026  
0  0.25  0.5  0.027725133751335066  
-0.25  0.5  1  0.011054877440203273  
-0.125  0.3125  0.75  0.023739002070434761  
-0.1875  0.3125  0.875  0.021456170282280064  
0  0.25  1  0.036369972571812459  
-0.25  0.5  1  0.035468124010616643  
-0.25  0.25  1  0.033786749623876781  
-0.25  0.25  0.5  0.043838747239462877  
-0.1875  0.3125  0.875  0.021486012596025377  
-0.25  0.5  1  0.031171845810901766  
-0.25  0.25  1  0.028762800344655299  
-0.25  0.25  0.5  0.043098540968527256  
0  0.25  1  0.032220745162614368  
-0.1875  0.3125  0.875  0.021456171171560717  
-0.25  0.25  1  0.028982285571347983  
-0.25  0.25  0.5  0.040848989124182764  
0  0.25  1  0.031456882895486211  
-0.25  0.5  1  0.029643097018412307  
-0.1875  0.3125  0.875  0.021456171050988508  
-0.125  0.6875  0.625  0.02007506501235435  
0  0.75  0.5  0.018903321118483939  
-0.25  0.75  0.5  0.01874809821968941  
-0.25  0.75  1  0.0064377356411739429  
0  0.5  0.5  0.019506243862346496  
-0.125  0.6875  0.625  0.020075065021257492  
-0.25  0.75  0.5  0.017692498892965293  
-0.25  0.75  1  0.0067995687607050855  
0  0.5  0.5  0.017745738506961088  
0  0.75  0.5  0.018436517444517055  
-0.125  0.6875  0.625  0.020028760035840174  
-0.25  0.75  1  0.0068097141653016306  
0  0.5  0.5  0.016357254786504488  
0  0.75  0.5  0.018493039479088501  
-0.25  0.75  0.5  0.017203938786821645  
-0.125  0.6875  0.625  0.02002876003252721  
-0.0625  0.6875  0.75  0.018437138919882204  
0  0.75  0.5  0.030460226701229543  
-0.25  0.75  1  0.018180883832402829  
0  0.75  1  0.015204151308953272  
0  0.5  0.5  0.03664894649623917  
-0.0625  0.6875  0.75  0.018437138905915744  
-0.25  0.75  1  0.019004045144065063  
0  0.75  1  0.014774113478864329  
0  0.5  0.5  0.042830399375972876  
0  0.75  0.5  0.035271672602103607  
-0.0625  0.6875  0.75  0.01839490373253972  
0  0.75  1  0.023282522464147002  
0  0.5  0.5  0.04314939807394149  
0  0.75  0.5  0.034534635188884506  
-0.25  0.75  1  0.024564072713622077  
-0.0625  0.6875  0.75  0.018437138958590147  
-0.0625  0.625  0.875  0.019160725787357096  
0  0.75  1  0.018460519683063701  
-0.25  0.75  1  0.02420449591289791  
0  0.5  1  0.018812827748070648  
0  0.5  0.5  0.046792993655299188  
-0.0625  0.625  0.875  0.019160725780173072  
-0.25  0.75  1  0.02357761744440905  
0  0.5  1  0.020410150003854061  
0  0.5  0.5  0.047018322175023421  
0  0.75  1  0.020473407419454213  
-0.0625  0.625  0.875  0.019126446166440093  
0  0.5  1  0.019948437135577885  
0  0.5  0.5  0.044870635343592022  
0  0.75  1  0.020676376327916232  
-0.25  0.75  1  0.024318171277064614  
-0.0625  0.625  0.875  0.019160725809710996  
-0.125  0.9375  0.625  0.017869491539563409  
-0.25  1  0.5  0.015911358435205195  
0  0.75  0.5  0.017949789616497756  
-0.25  1  1  0.019390306309725738  
0  1  0.5  0.019604995880674509  
-0.125  0.9375  0.625  0.017838746480037269  
0  0.75  0.5  0.017911658033061655  
-0.25  1  1  0.019223134399798898  
0  1  0.5  0.019284649264863597  
-0.25  1  0.5  0.016144403007857234  
-0.125  0.9375  0.625  0.017869491566834466  
-0.25  1  1  0.019469227556203554  
0  1  0.5  0.017984433875731825  
-0.25  1  0.5  0.014575334401008284  
0  0.75  0.5  0.017299988332661869  
-0.125  0.9375  0.625  0.017838746490292136  
-0.0625  0.875  0.75  0.020391446811495715  
0  0.75  0.5  0.010359473541957128  
0  0.75  1  0.011863504218939785  
-0.25  1  1  -0.027649340626227096  
0  1  0.5  0.0098006735153444054  
-0.0625  0.875  0.75  0.020391446834209983  
0  0.75  1  0.010218510194422247  
-0.25  1  1  -0.033321587788682945  
0  1  0.5  0.016162323495997125  
0  0.75  0.5  0.01137266145860554  
-0.0625  0.875  0.75  0.020391446728008335  
-0.25  1  1  -0.0080417760143145136  
0  1  0.5  0.014181989075094997  
0  0.75  0.5  0.01251493251699219  
0  0.75  1  0.010540350970554819  
-0.0625  0.875  0.75  0.020356775969119709  
-0.0625  0.9375  0.875  0.019179772882704844  
0  1  1  0.020086106871027378  
-0.25  1  1  0.020778972431742995  
0  0.75  1  0.018758206224691043  
0  1  0.5  0.017157126786828073  
-0.0625  0.9375  0.875  0.01917977288223564  
-0.25  1  1  0.019838877234021789  
0  0.75  1  0.018834175004822377  
0  1  0.5  0.016891078300474174  
0  1  1  0.018083354505385747  
-0.0625  0.9375  0.875  0.019159850906161999  
0  0.75  1  0.018059839836150966  
0  1  0.5  0.017161874836726251  
0  1  1  0.02018528830063273  
-0.25  1  1  0.02038432024331922  
-0.0625  0.9375  0.875  0.019179772882548213  
-0.3125  0.875  0.625  0.012663116413625422  
-0.25  0.75  0.5  0.015623384169228625  
-0.25  1  0.5  0.013500679542209973  
-0.25  0.75  1  0.0083088849187992423  
-0.5  1  0.5  0.0040416361351232879  
-0.3125  0.875  0.625  0.012707940287309229  
-0.25  1  0.5  0.014387894650447385  
-0.25  0.75  1  0.010219460261167641  
-0.5  1  0.5  0.0057472836351965852  
-0.25  0.75  0.5  0.016051216242267994  
-0.3125  0.875  0.625  0.012707940368146117  
-0.25  0.75  1  0.0093998171647523016  
-0.5  1  0.5  0.0024067203948923486  
-0.25  0.75  0.5  0.016965377538529211  
-0.25  1  0.5  0.014836237251552186  
-0.3125  0.875  0.625  0.012707940468185595  
-0.3125  0.9375  0.75  0.013419043617700226  
-0.25  1  0.5  0.014274960256534646  
-0.25  1  1  0.0134454001086006  
-0.25  0.75  1  0.01782448595440219  
-0.5  1  0.5  0.0032310167916345654  
-0.3125  0.9375  0.75  0.013460724209012667  
-0.25  1  1  0.013912756465890564  
-0.25  0.75  1  0.017389522025805983  
-0.5  1  0.5  0.0037764194614244274  
-0.25  1  0.5  0.01823964215965709  
-0.3125  0.9375  0.75  0.013460724260784339  
-0.25  0.75  1  0.010815407418594965  
-0.5  1  0.5  0.0042738699067848031  
-0.25  1  0.5  0.018265627872227821  
-0.25  1  1  0.011707973797899939  
-0.3125  0.9375  0.75  0.01346072427189823  
-0.375  0.9375  0.875  0.01092197084496635  
-0.5  1  1  0.013032786111095594  
-0.25  0.75  1  0.022121128695136598  
-0.25  1  1  0.015247478694452738  
-0.5  1  0.5  -0.0081743526300832453  
-0.375  0.9375  0.875  0.010921970608385489  
-0.25  0.75  1  0.017782776945181621  
-0.25  1  1  0.012467244621981798  
-0.5  1  0.5  -0.0089650636622561862  
-0.5  1  1  0.0094634124199014791  
-0.375  0.9375  0.875  0.0109555996457126  
-0.25  1  1  0.012353967460959766  
-0.5  1  0.5  -0.0084515265835010001  
-0.5  1  1  0.0098928314709249704  
-0.25  0.75  1  0.016547305210138075  
-0.375  0.9375  0.875  0.010955599605865363  
-0.1875  0.8125  0.625  0.017602203953401719  
-0.25  1  0.5  0.014016404405477689  
-0.25  0.75  0.5  0.014806718203889329  
-0.25  0.75  1  -0.00037254763584374212  
0  0.75  0.5  0.015324211471283915  
-0.1875  0.8125  0.625  0.017557786219063141  
-0.25  0.75  0.5  0.013748361486893712  
-0.25  0.75  1  -0.0010937966131778986  
0  0.75  0.5  0.016129478065639177  
-0.25  1  0.5  0.013225877756627894  
-0.1875  0.8125  0.625  0.017557786027888739  
-0.25  0.75  1  -0.00032686026205194004  
0  0.75  0.5  0.015036444626461146  
-0.25  1  0.5  0.013780147430605657  
-0.25  0.75  0.5  0.015338216878266137  
-0.1875  0.8125  0.625  0.017557786049057032  
-0.1875  0.875  0.75  0.015089773546883446  
-0.25  1  0.5  0.027216067748228167  
-0.25  0.75  1  0.019842419864445262  
-0.25  1  1  0.058395162108779756  
0  0.75  0.5  0.028647208560553999  
-0.1875  0.875  0.75  0.015036940754657056  
-0.25  0.75  1  0.015053795259941768  
-0.25  1  1  0.046503011395015545  
0  0.75  0.5  0.031235995277269394  
-0.25  1  0.5  0.024333827639590591  
-0.1875  0.875  0.75  0.015036940480505027  
-0.25  1  1  0.02718035693508726  
0  0.75  0.5  0.032606366162498825  
-0.25  1  0.5  0.024433572139882721  
-0.25  0.75  1  0.021486311453850233  
-0.1875  0.875  0.75  0.015036940640997504  
-0.125  0.8125  0.875  0.018086794336752497  
-0.25  1  1  0.023480156963923693  
-0.25  0.75  1  0.023148065267366291  
0  0.75  1  0.021060326409740038  
0  0.75  0.5  0.02381511892597243  
-0.125  0.8125  0.875  0.018044350910327692  
-0.25  0.75  1  0.020292916274070941  
0  0.75  1  0.019180866555516044  
0  0.75  0.5  0.023525862005993558  
-0.25  1  1  0.020747480641188344  
-0.125  0.8125  0.875  0.018044350931688404  
0  0.75  1  0.019256192045220669  
0  0.75  0.5  0.023864386072581945  
-0.25  1  1  0.021794050408356639  
-0.25  0.75  1  0.020472204187216996  
-0.125  0.8125  0.875  0.018086794317402163  
-0.5625  0.6875  0.625  0.0024925775090875232  
-0.5  0.75  0.5  0.0042428732946233226  
-0.75  0.75  0.5  -0.0030856987093787818  
-0.5  0.75  1  0.0026196577794134371  
-0.5  0.5  0.5  0.0054530992678475127  
-0.5625  0.6875  0.625  0.0024925776201637504  
-0.75  0.75  0.5  -0.0030209697310989406  
-0.5  0.75  1  0.002849246827126273  
-0.5  0.5  0.5  0.004756447004418349  
-0.5  0.75  0.5  0.0043808986874190742  
-0.5625  0.6875  0.625  0.0024554981729243224  
-0.5  0.75  1  0.0017889176445815092  
-0.5  0.5  0.5  0.0055332802584312129  
-0.5  0.75  0.5  0.0030690129593595292  
-0.75  0.75  0.5  -0.0013468313722615904  
-0.5625  0.6875  0.625  0.0024925777686214349  
-0.625  0.6875  0.75  -2.5570951698064991e-05  
-0.75  0.75  0.5  -0.0096868574907827409  
-0.75  0.75  1  -0.017790731098815443  
-0.5  0.75  1  0.010364101028323979  
-0.5  0.5  0.5  0.0056102413929776688  
-0.625  0.6875  0.75  -7.1944866959454585e-05  
-0.75  0.75  1  -0.013605913712292333  
-0.5  0.75  1  0.0098214013054996954  
-0.5  0.5  0.5  0.0019733138156105066  
-0.75  0.75  0.5  -0.010435333187540724  
-0.625  0.6875  0.75  -7.1945390138295384e-05  
-0.5  0.75  1  0.0020129281846880129  
-0.5  0.5  0.5  0.0025030925307883197  
-0.75  0.75  0.5  -0.010891186346198596  
-0.75  0.75  1  -0.0073816402424220114  
-0.625  0.6875  0.75  -2.5571249271478661e-05  
-0.5625  0.625  0.875  0.0026048245545630486  
-0.5  0.5  1  0.0041767845786802064  
-0.5  0.75  1  0.0047511436285754081  
-0.75  0.75  1  -0.010651212754482445  
-0.5  0.5  0.5  -0.0040043439545075481  
-0.5625  0.625  0.875  0.0026048244684173175  
-0.5  0.75  1  0.0034470642425118788  
-0.75  0.75  1  -0.0082252684817966121  
-0.5  0.5  0.5  -0.0046834106444482437  
-0.5  0.5  1  0.0039932521966314968  
-0.5625  0.625  0.875  0.0026048245712625541  
-0.75  0.75  1  -0.0072772637768905102  
-0.5  0.5  0.5  -0.0057337648280212997  
-0.5  0.5  1  0.004352704902450464  
-0.5  0.75  1  0.0025920880832037058  
-0.5625  0.625  0.875  0.0025655508616216635  
-0.625  0.9375  0.625  0.00020870843203844091  
-0.75  1  0.5  -0.0047152272517024373  
-0.5  0.75  0.5  0.01216134492674128  
-0.75  1  1  0.015932906553409409  
-0.5  1  0.5  0.0051353167460830226  
-0.625  0.9375  0.625  0.00019697091846658388  
-0.5  0.75  0.5  0.013191085431209722  
-0.75  1  1  0.013553339956282285  
-0.5  1  0.5  0.0061483925712187215  
-0.75  1  0.5  -0.0056515399649344064  
-0.625  0.9375  0.625  0.00020870831381067877  
-0.75  1  1  0.016812458993707442  
-0.5  1  0.5  0.0072575818827915395  
-0.75  1  0.5  -0.0051281009391122125  
-0.5  0.75  0.5  0.01428442676543679  
-0.625  0.9375  0.625  0.00019697051257739934  
-0.5625  0.875  0.75  0.0042134244995173757  
-0.5  0.75  0.5  -0.0059226343620333221  
-0.5  0.75  1  0.00031872497195117514  
-0.75  1  1  -0.042076712298253348  
-0.5  1  0.5  -0.0031173724861167417  
